Id,SalePrice
1767,246208.58
1768,240276.3
1769,249710.62
1770,242778.33
1771,104428.484
1772,148213.28
1773,262647.56
1774,309685.3
1775,151113.92
1776,162652.25
1777,159263.83
1778,184060.39
1779,48249.43
1780,130433.4
1781,219183.05
1782,143334.44
1783,346510.7
1784,165608.56
1785,128616.5
1786,601192.6
1787,228829.7
1788,29626.443
1789,124941.23
1790,162610.97
1791,242360.84
1792,184459.44
1793,57644.324
1794,119718.086
1795,101902.766
1796,61330.883
1797,82491.41
1798,126888.73
1799,101112.92
1800,139517.6
1801,167796.62
1802,159976.33
1803,280615.84
1804,97605.516
1805,185406.69
1806,69236.41
1807,125539.27
1808,99893.484
1809,160010.08
1810,118612.46
1811,42490.832
1812,61823.312
1813,74652.21
1814,107530.234
1815,19497.477
1816,151652.98
1817,175420.8
1818,107750.984
1819,162308.34
1820,104036.31
1821,150925.1
1822,240701.7
1823,30181.37
1824,130931.375
1825,274166.3
1826,197070.67
1827,158063.95
1828,117071.61
1829,77922.3
1830,127766.25
1831,92452.3
1832,38194.555
1833,239429.8
1834,112474.67
1835,14370.1455
1836,91175.734
1837,11215.833
1838,61017.93
1839,105314.42
1840,68668.3
1841,129675.77
1842,66163.5
1843,141685.25
1844,131319.0
1845,308876.0
1846,109587.85
1847,404963.7
1848,16972.621
1849,90474.83
1850,130360.42
1851,222640.66
1852,101452.836
1853,184652.62
1854,136336.67
1855,74809.336
1856,175904.55
1857,58472.125
1858,85365.586
1859,72837.56
1860,114956.11
1861,97799.23
1862,298563.94
1863,214286.03
1864,214361.2
1865,202464.67
1866,357910.9
1867,321202.56
1868,368762.44
1869,319157.16
1870,230463.83
1871,289336.66
1872,281287.44
1873,140434.47
1874,108934.586
1875,125269.0
1876,308845.62
1877,292618.78
1878,197477.75
1879,122789.05
1880,147133.69
1881,285374.3
1882,279772.72
1883,234817.97
1884,291650.2
1885,213175.16
1886,343515.4
1887,317386.75
1888,341273.47
1889,225134.17
1890,172821.16
1891,125155.33
1892,47487.473
1893,125049.29
1894,173595.27
1895,208267.84
1896,261335.2
1897,67315.14
1898,96584.414
1899,400845.1
1900,131945.72
1901,90598.96
1902,154339.62
1903,318194.66
1904,84812.336
1905,350305.3
1906,58072.95
1907,118843.31
1908,135879.67
1909,95030.06
1910,139651.48
1911,166681.14
1912,118505.4
1913,307771.9
1914,61076.105
1915,71363.25
1916,6607.411
1917,206128.16
1918,185177.7
1919,109372.23
1920,159286.39
1921,200678.44
1922,174857.5
1923,184945.4
1924,158059.69
1925,299514.0
1926,219109.62
1927,159239.86
1928,154481.47
1929,126916.58
1930,136067.1
1931,106220.54
1932,209867.03
1933,92472.92
1934,292066.9
1935,208945.56
1936,350963.5
1937,209941.42
1938,283848.84
1939,204056.23
1940,181382.34
1941,184464.61
1942,152061.56
1943,127144.586
1944,167175.03
1945,211156.33
1946,35433.008
1947,72583.98
1948,198856.53
1949,179450.16
1950,242400.03
1951,162391.52
1952,184642.23
1953,140003.47
1954,224099.03
1955,184106.78
1956,75859.83
1957,208227.23
1958,331426.7
1959,229058.34
1960,106507.36
1961,177111.84
1962,159814.19
1963,156973.1
1964,167947.4
1965,112356.83
1966,199079.94
1967,227661.34
1968,361674.8
1969,408744.53
1970,322234.5
1971,210239.55
1972,328623.56
1973,224088.83
1974,343546.16
1975,210579.12
1976,356734.06
1977,611061.5
1978,323017.7
1979,211178.9
1980,186646.58
1981,197400.77
1982,265569.7
1983,207708.66
1984,194878.08
1985,297968.62
1986,194617.39
1987,151632.64
1988,322235.06
1989,285475.12
1990,272780.1
1991,212882.17
1992,315599.3
1993,163576.03
1994,189699.0
1995,277077.7
1996,426866.6
1997,152781.66
1998,412857.03
1999,351009.16
2000,291017.4
2001,236466.75
2002,215397.84
2003,291295.16
2004,233534.2
2005,153577.89
2006,177042.47
2007,276454.75
2008,122055.64
2009,282322.44
2010,211940.47
2011,80897.25
2012,226146.42
2013,228234.92
2014,298432.3
2015,161616.97
2016,324799.0
2017,302098.5
2018,66288.97
2019,143539.72
2020,96966.016
2021,65508.395
2022,348090.44
2023,99739.72
2024,442038.2
2025,339584.2
2026,130490.14
2027,135626.38
2028,130263.75
2029,123880.914
2030,183178.67
2031,179362.33
2032,192118.03
2033,209524.84
2034,112440.7
2035,262903.66
2036,178460.05
2037,132435.42
2038,195294.72
2039,117005.36
2040,272009.9
2041,146487.34
2042,195843.78
2043,297717.53
2044,151622.3
2045,204822.08
2046,214302.28
2047,212618.47
2048,185361.14
2049,374661.7
2050,214833.75
2051,88929.83
2052,102612.27
2053,200143.4
2054,46381.344
2055,123697.33
2056,237389.17
2057,103063.2
2058,258380.05
2059,216769.47
2060,414736.72
2061,226433.6
2062,251255.4
2063,136360.5
2064,136425.39
2065,51101.477
2066,364454.0
2067,119886.73
2068,286087.03
2069,41383.9
2070,122990.02
2071,137271.31
2072,133394.97
2073,79175.43
2074,171084.92
2075,245633.62
2076,155130.05
2077,176734.28
2078,239906.5
2079,149259.97
2080,85160.945
2081,132451.97
2082,60659.918
2083,175160.16
2084,216314.6
2085,159472.78
2086,82059.96
2087,116073.15
2088,100157.7
2089,131376.9
2090,105355.61
2091,124727.9
2092,116193.64
2093,24535.035
2094,117175.25
2095,261044.0
2096,54750.46
2097,68398.9
2098,95802.61
2099,46838.492
2100,34471.53
2101,81003.36
2102,159609.22
2103,172071.72
2104,257294.0
2105,76934.98
2106,16186.619
2107,290014.3
2108,126907.31
2109,244895.1
2110,80863.4
2111,57688.57
2112,228419.97
2113,96705.29
2114,43625.09
2115,198403.75
2116,96140.15
2117,110303.11
2118,427450.44
2119,97666.54
2120,46984.227
2121,15359.55
2122,353287.7
2123,34608.88
2124,110278.0
2125,177286.95
2126,283301.34
2127,49984.04
2128,77882.79
2129,53262.074
2130,135100.73
2131,222967.5
2132,58921.1
2133,256664.88
2134,142165.14
2135,69808.89
2136,38347.566
2137,151735.22
2138,97134.67
2139,183810.25
2140,109604.25
2141,105955.77
2142,132339.05
2143,217181.08
2144,146418.1
2145,191466.9
2146,166266.94
2147,127123.65
2148,70669.14
2149,84377.85
2150,316818.1
2151,285664.66
2152,95864.23
2153,181381.34
2154,73124.86
2155,194901.9
2156,177718.9
2157,311115.72
2158,302952.66
2159,291031.44
2160,169006.66
2161,271392.56
2162,300841.94
2163,157176.3
2164,207504.2
2165,92284.36
2166,150849.0
2167,301498.7
2168,193437.72
2169,238096.2
2170,351079.56
2171,281377.28
2172,87738.86
2173,237537.47
2174,327591.94
2175,236420.6
2176,215473.84
2177,234487.4
2178,277076.06
2179,145864.53
2180,190102.39
2181,240021.72
2182,219462.25
2183,262256.2
2184,123182.4
2185,100072.28
2186,131341.1
2187,101852.67
2188,131785.66
2189,837135.9
2190,28642.104
2191,30705.668
2192,68346.37
2193,52616.273
2194,29419.785
2195,84010.21
2196,76086.266
2197,202704.1
2198,370814.1
2199,352668.1
2200,117159.7
2201,233354.62
2202,136545.62
2203,220744.7
2204,96588.81
2205,76700.14
2206,50821.96
2207,94040.98
2208,236066.6
2209,231290.22
2210,119216.234
2211,82332.75
2212,187894.42
2213,91903.32
2214,83273.83
2215,184127.34
2216,145373.1
2217,1474.0686
2218,96288.75
2219,30229.316
2220,15426.516
2221,73820.234
2222,101746.39
2223,461480.4
2224,368424.06
2225,118256.75
2226,345941.34
2227,289107.3
2228,205134.61
2229,168167.8
2230,219093.55
2231,108845.984
2232,355912.7
2233,92018.984
2234,271029.4
2235,280828.66
2236,324520.34
2237,503720.2
2238,125728.02
2239,44338.02
2240,132664.89
2241,102566.37
2242,186015.28
2243,187580.55
2244,98408.6
2245,96796.06
2246,99638.83
2247,79502.01
2248,175541.0
2249,229421.95
2250,197733.25
2251,105173.69
2252,339145.56
2253,149238.78
2254,114873.96
2255,250262.9
2256,243222.03
2257,365485.9
2258,178051.53
2259,216569.5
2260,65391.883
2261,233846.17
2262,170751.5
2263,277147.75
2264,188475.4
2265,98647.4
2266,207674.08
2267,274504.16
2268,73860.36
2269,161324.28
2270,250874.25
2271,331996.44
2272,148496.69
2273,154071.34
2274,373606.2
2275,128364.75
2276,130106.234
2277,196306.53
2278,178185.33
2279,133433.34
2280,74688.7
2281,180198.47
2282,158017.44
2283,162974.5
2284,159890.84
2285,230625.84
2286,175444.42
2287,177445.92
2288,185711.97
2289,310104.06
2290,242923.45
2291,194613.16
2292,447461.56
2293,292480.9
2294,236555.78
2295,215543.1
2296,308432.44
2297,212581.83
2298,121084.04
2299,311777.94
2300,464449.3
2301,207422.81
2302,310568.94
2303,310156.8
2304,160135.55
2305,153585.6
2306,221731.42
2307,251908.1
2308,147921.31
2309,243400.33
2310,166008.0
2311,294501.84
2312,129856.29
2313,222199.0
2314,119739.42
2315,187769.58
2316,175136.61
2317,232100.42
2318,153004.0
2319,175952.66
2320,150384.34
2321,277506.9
2322,176584.9
2323,274844.3
2324,183489.78
2325,173262.58
2326,164219.4
2327,248541.7
2328,329856.2
2329,315138.9
2330,320521.4
2331,386113.44
2332,478671.84
2333,477174.56
2334,285490.25
2335,368769.3
2336,323630.8
2337,184492.38
2338,215785.84
2339,221378.16
2340,259563.55
2341,102784.31
2342,333736.06
2343,241375.33
2344,274598.0
2345,273805.78
2346,178748.4
2347,177754.55
2348,216390.58
2349,154248.02
2350,120749.21
2351,145595.97
2352,219245.58
2353,164386.11
2354,103841.38
2355,104760.37
2356,166055.86
2357,254611.83
2358,177617.33
2359,193081.81
2360,176534.03
2361,198714.05
2362,267639.8
2363,100567.48
2364,107734.11
2365,202900.34
2366,88231.58
2367,104936.016
2368,105283.75
2369,77318.36
2370,127137.54
2371,160657.16
2372,127111.15
2373,195024.1
2374,188876.88
2375,207383.58
2376,338162.7
2377,424466.16
2378,148526.2
2379,306178.0
2380,181389.84
2381,256238.03
2382,272385.2
2383,317651.56
2384,429934.9
2385,99546.77
2386,173210.25
2387,189734.95
2388,111212.8
2389,91241.63
2390,117693.46
2391,88356.3
2392,176414.38
2393,132152.53
2394,156152.31
2395,199801.44
2396,213583.22
2397,206074.53
2398,170225.36
2399,23436.3
2400,21916.123
2401,70179.93
2402,153135.84
2403,326424.2
2404,254036.47
2405,186557.72
2406,344526.3
2407,229482.53
2408,182757.9
2409,186413.48
2410,201961.42
2411,156236.52
2412,256003.05
2413,223390.33
2414,168750.31
2415,312878.06
2416,177311.72
2417,170177.06
2418,179639.52
2419,210307.58
2420,136755.06
2421,215054.88
2422,147529.19
2423,82963.96
2424,307686.6
2425,329054.8
2426,134542.78
2427,94752.4
2428,216454.7
2429,118133.484
2430,200368.78
2431,146514.78
2432,149448.3
2433,207759.11
2434,98629.336
2435,146389.7
2436,72455.36
2437,128001.016
2438,241214.53
2439,90930.87
2440,174685.69
2441,23813.223
2442,109928.125
2443,302923.78
2444,132859.84
2445,56047.812
2446,160355.64
2447,105260.54
2448,113713.625
2449,124166.95
2450,140718.66
2451,46998.65
2452,155869.05
2453,84022.95
2454,92358.586
2455,46997.82
2456,72141.36
2457,120640.75
2458,188759.25
2459,147698.4
2460,221844.97
2461,131631.86
2462,170865.66
2463,174223.84
2464,200133.28
2465,109814.48
2466,110905.15
2467,70973.89
2468,58222.438
2469,55321.074
2470,305581.16
2471,163405.72
2472,132549.66
2473,50714.773
2474,19748.014
2475,238701.62
2476,134556.89
2477,192279.27
2478,156100.81
2479,83445.08
2480,103014.78
2481,181917.86
2482,114399.95
2483,123040.67
2484,156261.11
2485,83127.875
2486,91774.42
2487,305646.12
2488,189832.33
2489,420368.5
2490,147657.34
2491,24821.396
2492,201365.0
2493,154433.03
2494,151553.25
2495,122604.914
2496,167233.38
2497,323714.72
2498,201452.97
2499,38506.555
2500,105465.92
2501,276229.2
2502,268915.16
2503,22597.871
2504,374451.66
2505,168010.05
2506,246069.05
2507,175617.88
2508,218885.88
2509,255930.62
2510,299971.3
2511,314927.1
2512,343722.22
2513,197908.55
2514,87937.734
2515,185339.16
2516,230740.22
2517,137444.56
2518,98339.055
2519,231399.45
2520,203713.0
2521,304255.47
2522,360164.44
2523,118241.734
2524,138675.16
2525,90964.54
2526,101367.14
2527,107651.6
2528,117521.95
2529,120736.05
2530,167905.08
2531,429146.25
2532,398294.9
2533,346402.38
2534,249733.8
2535,405542.44
2536,187005.53
2537,146578.66
2538,190466.67
2539,240174.16
2540,214658.05
2541,273596.84
2542,251232.33
2543,89829.9
2544,94277.02
2545,163635.16
2546,77034.6
2547,119118.42
2548,96794.71
2549,196637.66
2550,10071182.0
2551,168070.19
2552,259568.2
2553,40213.17
2554,76589.15
2555,154550.58
2556,185000.73
2557,82117.84
2558,67245.79
2559,184120.8
2560,195757.66
2561,261666.84
2562,241584.42
2563,226837.72
2564,268069.2
2565,84062.78
2566,96328.61
2567,177026.84
2568,251707.84
2569,234264.6
2570,108859.55
2571,264363.88
2572,105957.52
2573,210506.9
2574,213202.78
2575,94980.27
2576,52523.523
2577,127237.7
2578,75058.85
2579,34993.6
2580,115739.586
2581,162917.86
2582,120219.45
2583,86943.44
2584,106603.11
2585,305747.9
2586,312052.75
2587,278117.34
2588,123004.516
2589,175658.95
2590,305683.25
2591,362676.84
2592,174442.03
2593,90775.95
2594,175431.12
2595,241177.7
2596,415482.22
2597,281484.3
2598,363222.94
2599,60919.0
2600,182559.33
2601,99854.07
2602,137789.81
2603,138553.9
2604,75681.72
2605,95538.17
2606,163640.2
2607,161921.47
2608,106745.55
2609,195753.1
2610,110824.08
2611,82063.86
2612,145641.22
2613,186118.9
2614,242792.45
2615,208857.73
2616,207348.14
2617,236216.47
2618,129903.94
2619,245303.34
2620,364082.8
2621,235299.92
2622,257458.88
2623,197506.08
2624,161252.12
2625,568252.5
2626,195343.6
2627,267816.56
2628,132720.45
2629,120022.086
2630,96082.836
2631,268074.94
2632,150662.31
2633,237019.78
2634,308478.97
2635,163253.9
2636,151140.77
2637,229782.25
2638,138791.64
2639,231165.16
2640,206224.73
2641,217759.38
2642,163777.58
2643,181774.16
2644,91862.055
2645,159721.47
2646,159887.38
2647,127655.21
2648,167286.52
2649,194799.6
2650,148616.16
2651,170799.72
2652,184524.16
2653,305194.88
2654,117198.42
2655,203261.66
2656,186053.75
2657,185421.81
2658,159931.1
2659,238713.58
2660,172784.7
2661,274580.8
2662,340100.2
2663,282987.5
2664,227005.25
2665,147380.2
2666,160329.47
2667,155965.88
2668,167172.67
2669,182430.89
2670,181408.95
2671,227431.34
2672,190327.6
2673,260281.97
2674,223361.45
2675,152200.05
2676,309506.16
2677,341869.94
2678,186645.84
2679,318359.2
2680,234459.3
2681,450348.25
2682,364142.7
2683,683756.7
2684,253946.42
2685,585561.75
2686,106523.766
2687,130483.83
2688,149494.98
2689,170588.3
2690,270476.0
2691,231323.88
2692,113217.11
2693,148075.47
2694,71563.84
2695,319920.94
2696,247184.17
2697,271767.3
2698,197209.81
2699,186230.5
2700,207155.78
2701,197680.61
2702,129549.266
2703,85036.05
2704,117358.7
2705,107072.21
2706,73624.35
2707,179904.28
2708,138083.78
2709,74453.08
2710,217469.42
2711,241531.42
2712,370745.1
2713,150089.11
2714,136486.17
2715,188090.31
2716,131971.9
2717,112083.19
2718,175273.03
2719,120289.164
2720,134716.16
2721,166732.58
2722,100120.11
2723,95567.15
2724,185708.97
2725,253193.4
2726,196690.88
2727,55918.27
2728,235592.38
2729,255716.97
2730,176423.8
2731,235576.34
2732,187671.72
2733,256050.25
2734,79933.234
2735,220038.88
2736,162700.8
2737,129358.67
2738,348730.7
2739,327077.44
2740,185087.39
2741,89029.836
2742,122864.016
2743,100624.266
2744,414403.4
2745,138672.83
2746,202235.97
2747,323919.38
2748,114230.484
2749,279016.88
2750,125808.05
2751,294818.06
2752,131000.625
2753,197132.78
2754,164325.0
2755,232279.88
2756,93905.414
2757,27734.129
2758,100919.84
2759,270921.4
2760,70507.17
2761,319740.84
2762,272355.94
2763,200924.48
2764,56027.562
2765,527427.0
2766,130678.58
2767,33798.633
2768,109192.64
2769,222436.2
2770,163028.22
2771,128347.05
2772,94936.8
2773,117897.0
2774,127958.336
2775,53225.926
2776,241562.58
2777,215323.58
2778,65233.46
2779,167584.16
2780,28306.27
2781,117934.6
2782,142765.08
2783,71091.27
2784,140695.94
2785,143583.92
2786,95385.984
2787,102103.11
2788,123409.02
2789,241857.97
2790,101967.836
2791,135556.33
2792,12229.561
2793,87203.61
2794,66024.336
2795,136130.16
2796,66154.44
2797,147318.28
2798,45935.555
2799,54670.93
2800,52672.35
2801,67396.695
2802,94376.64
2803,180219.56
2804,60923.695
2805,120150.0
2806,170217.53
2807,150821.34
2808,217775.6
2809,89370.58
2810,142356.86
2811,258517.7
2812,92368.58
2813,379954.16
2814,276842.7
2815,41212.3
2816,159624.19
2817,87700.3
2818,81167.45
2819,172510.58
2820,223611.0
2821,68905.31
2822,409202.7
2823,662549.4
2824,235802.16
2825,159265.22
2826,217273.88
2827,204763.16
2828,173418.5
2829,258796.88
2830,155218.73
2831,222766.42
2832,202582.22
2833,185176.47
2834,198727.48
2835,304580.84
2836,273025.66
2837,84744.234
2838,154720.52
2839,185426.83
2840,267934.34
2841,345440.0
2842,349299.34
2843,245183.42
2844,106967.45
2845,133277.31
2846,330162.3
2847,209400.34
2848,254028.08
2849,294339.6
2850,400880.34
2851,210401.58
2852,290199.5
2853,204207.16
2854,175346.84
2855,353655.97
2856,156108.48
2857,268644.7
2858,187874.12
2859,66753.86
2860,24157.664
2861,203132.12
2862,231722.7
2863,70831.65
2864,228691.22
2865,112906.75
2866,144884.62
2867,112490.36
2868,24242.793
2869,43374.07
2870,127350.95
2871,83667.47
2872,25359.4
2873,56260.824
2874,142135.66
2875,49466.742
2876,280560.1
2877,254597.55
2878,116861.836
2879,179951.08
2880,114798.234
2881,98833.81
2882,174353.78
2883,150947.9
2884,204944.66
2885,329842.6
2886,503358.9
2887,76030.805
2888,199112.9
2889,18786.738
2890,110802.86
2891,216989.53
2892,12644.239
2893,46782.344
2894,23999.865
2895,81788.36
2896,127121.94
2897,248462.0
2898,317329.84
2899,246177.3
2900,203912.75
2901,149030.66
2902,241737.42
2903,242616.0
2904,317519.94
2905,20881.686
2906,217061.78
2907,123880.125
2908,248821.45
2909,225768.05
2910,74824.72
2911,105060.05
2912,141197.34
2913,104192.836
2914,61859.168
2915,77310.44
2916,104114.87
2917,320177.56
2918,77263.46
2919,232069.84
