Id,SalePrice
2143,141022.25
2144,100249.0
2145,147686.72
2146,156439.67
2147,181281.23
2148,143307.38
2149,145827.08
2150,224845.94
2151,103156.28
2152,159830.0
2153,182275.27
2154,90607.17
2155,149079.3
2156,251609.86
2157,253241.14
2158,236466.42
2159,214988.9
2160,199761.2
2161,251862.3
2162,346003.4
2163,321865.97
2164,243672.42
2165,183074.27
2166,165542.83
2167,228321.77
2168,207677.55
2169,200155.42
2170,216640.73
2171,156647.17
2172,154995.39
2173,168032.05
2174,239055.33
2175,273995.38
2176,275857.44
2177,238572.05
2178,227265.05
2179,151451.47
2180,225392.53
2181,201203.0
2182,229600.64
2183,201304.58
2184,127665.695
2185,128458.69
2186,157624.73
2187,165253.08
2188,158436.25
2189,303605.28
2190,48953.57
2191,51448.938
2192,70788.414
2193,101064.14
2194,100343.97
2195,95643.77
2196,91623.67
2197,114879.625
2198,147297.2
2199,183825.8
2200,139270.34
2201,146618.89
2202,164690.27
2203,156580.08
2204,161066.47
2205,103595.74
2206,136922.48
2207,188384.27
2208,239206.89
2209,213208.7
2210,122388.766
2211,106223.9
2212,110286.1
2213,91752.25
2214,144170.8
2215,97916.984
2216,148757.86
2217,42260.45
2218,60170.246
2219,59939.883
2220,56943.707
2221,255611.98
2222,242202.47
2223,281741.8
2224,235388.47
2225,136056.4
2226,217558.86
2227,211207.88
2228,258691.61
2229,248835.67
2230,165752.64
2231,220214.48
2232,206115.4
2233,201884.11
2234,249834.73
2235,226020.17
2236,262196.84
2237,318038.06
2238,218620.16
2239,113504.11
2240,170311.67
2241,173350.77
2242,136153.03
2243,134560.16
2244,107269.34
2245,97840.15
2246,132658.14
2247,118494.83
2248,118291.39
2249,123135.74
2250,131943.98
2251,114734.65
2252,199959.42
2253,169772.95
2254,188004.48
2255,215549.61
2256,178665.42
2257,229315.31
2258,171914.73
2259,198986.83
2260,167598.0
2261,184738.61
2262,183386.58
2263,312522.38
2264,387541.88
2265,204183.83
2266,249528.22
2267,320369.38
2268,317188.22
2269,164367.22
2270,205688.23
2271,223118.64
2272,226521.89
2273,178050.44
2274,210480.98
2275,188414.42
2276,182423.45
2277,202598.11
2278,166376.61
2279,120793.85
2280,102263.484
2281,182584.92
2282,192014.39
2283,114724.45
2284,120797.74
2285,123108.27
2286,125172.3
2287,302119.66
2288,270155.75
2289,315543.94
2290,351323.62
2291,294223.9
2292,345485.2
2293,359781.97
2294,324494.2
2295,370802.66
2296,280630.06
2297,296338.84
2298,302399.97
2299,328581.06
2300,302702.2
2301,281310.2
2302,252965.67
2303,241265.05
2304,242390.38
2305,205454.25
2306,202235.47
2307,214718.53
2308,218425.27
2309,252689.39
2310,211539.08
2311,217234.06
2312,194458.83
2313,194670.61
2314,182110.56
2315,199147.1
2316,212842.36
2317,202445.89
2318,195550.69
2319,195352.55
2320,190088.42
2321,242816.42
2322,199412.86
2323,186229.77
2324,204445.33
2325,223858.02
2326,192559.73
2327,216904.95
2328,231726.83
2329,207819.6
2330,210259.98
2331,322908.8
2332,321311.0
2333,289843.8
2334,255752.48
2335,266826.2
2336,293360.8
2337,206972.62
2338,267287.25
2339,232201.2
2340,326703.28
2341,248782.92
2342,236278.98
2343,241798.36
2344,225462.73
2345,234305.73
2346,213105.31
2347,207645.77
2348,233123.83
2349,194290.52
2350,284739.8
2351,242166.78
2352,251084.92
2353,271283.66
2354,145593.39
2355,146679.95
2356,171718.08
2357,207737.05
2358,199226.8
2359,142846.78
2360,115445.13
2361,161266.3
2362,255473.83
2363,137969.05
2364,175505.33
2365,217655.33
2366,192572.66
2367,206012.0
2368,214871.4
2369,206272.08
2370,184633.17
2371,165293.38
2372,202280.36
2373,264002.28
2374,288915.2
2375,205219.44
2376,281525.28
2377,282388.7
2378,161528.56
2379,232786.95
2380,145187.4
2381,197848.39
2382,216926.73
2383,216864.11
2384,250443.56
2385,175569.58
2386,135589.36
2387,133875.48
2388,99303.78
2389,126236.664
2390,146513.36
2391,150983.08
2392,105428.91
2393,170821.73
2394,144443.16
2395,217997.78
2396,141926.11
2397,217928.14
2398,140203.06
2399,48641.863
2400,50219.527
2401,106214.34
2402,138629.33
2403,155757.05
2404,156087.19
2405,175117.14
2406,141355.02
2407,125198.34
2408,157141.19
2409,125094.59
2410,194497.92
2411,108400.33
2412,158825.33
2413,126043.76
2414,142615.31
2415,148023.61
2416,116129.72
2417,107661.1
2418,125706.31
2419,136080.6
2420,129266.08
2421,149801.03
2422,117578.91
2423,126869.875
2424,168487.61
2425,262240.12
2426,151868.33
2427,122371.61
2428,197079.89
2429,100069.21
2430,130431.734
2431,127507.78
2432,141258.61
2433,138747.42
2434,138277.98
2435,160948.44
2436,94456.46
2437,95482.01
2438,122579.69
2439,115252.516
2440,120679.75
2441,95883.46
2442,99189.055
2443,133972.08
2444,151522.61
2445,66887.27
2446,136072.75
2447,192799.47
2448,130585.01
2449,100540.664
2450,161919.38
2451,142146.56
2452,186936.2
2453,76517.32
2454,123855.96
2455,131772.88
2456,115537.0
2457,114113.18
2458,119548.34
2459,87160.55
2460,158829.12
2461,114239.44
2462,128627.484
2463,113843.79
2464,177556.45
2465,129568.36
2466,115999.695
2467,159082.78
2468,80882.18
2469,71382.23
2470,215604.77
2471,199856.77
2472,171830.45
2473,111145.56
2474,86327.984
2475,218686.78
2476,95417.44
2477,117215.89
2478,166673.78
2479,112649.055
2480,145693.44
2481,128069.52
2482,129628.74
2483,102677.805
2484,135009.03
2485,119971.766
2486,153452.11
2487,243964.52
2488,156176.67
2489,159631.7
2490,153553.06
2491,77869.4
2492,194570.11
2493,169550.48
2494,160260.7
2495,85568.11
2496,247611.73
2497,148399.75
2498,102315.28
2499,85068.17
2500,122793.5
2501,131691.0
2502,153408.19
2503,91994.64
2504,198018.53
2505,228663.64
2506,266243.72
2507,281165.9
2508,265081.94
2509,235853.86
2510,233203.89
2511,191113.7
2512,218052.83
2513,231224.66
2514,226818.8
2515,157565.11
2516,190884.64
2517,154585.98
2518,169647.34
2519,226663.39
2520,222370.08
2521,198705.05
2522,238475.39
2523,124698.04
2524,153693.06
2525,152918.83
2526,142830.9
2527,110122.54
2528,123001.234
2529,146610.14
2530,137497.06
2531,253319.11
2532,235118.02
2533,219835.3
2534,233014.14
2535,277284.6
2536,247408.69
2537,228267.22
2538,196745.25
2539,199620.53
2540,199453.42
2541,202404.25
2542,179950.98
2543,134954.97
2544,113557.84
2545,148608.92
2546,137252.05
2547,155746.06
2548,153210.22
2549,184556.2
2550,579064.56
2551,146051.36
2552,122913.11
2553,52826.51
2554,88420.125
2555,106197.55
2556,88615.055
2557,120252.82
2558,180662.73
2559,119016.17
2560,156100.52
2561,125871.29
2562,128493.46
2563,122403.56
2564,188532.83
2565,149905.14
2566,161553.7
2567,127364.76
2568,200056.33
2569,201939.23
2570,121440.81
2571,202753.16
2572,142938.61
2573,232629.67
2574,235651.73
2575,124104.41
2576,128558.734
2577,150577.77
2578,66984.336
2579,42770.613
2580,103282.42
2581,162523.1
2582,116395.53
2583,254749.36
2584,166827.73
2585,225134.23
2586,219941.02
2587,209601.6
2588,138457.45
2589,151386.14
2590,225897.67
2591,262814.28
2592,218291.7
2593,268926.03
2594,173792.42
2595,200838.73
2596,295259.2
2597,213915.73
2598,278893.94
2599,293825.78
2600,221581.83
2601,139282.55
2602,82901.54
2603,98210.52
2604,84574.516
2605,84811.67
2606,157776.86
2607,242385.52
2608,231722.98
2609,182417.44
2610,89862.945
2611,149932.36
2612,171276.66
2613,129567.7
2614,121332.86
2615,156874.25
2616,164321.27
2617,207351.48
2618,233663.45
2619,224328.47
2620,211469.86
2621,189588.98
2622,203123.23
2623,237435.45
2624,293515.4
2625,264789.62
2626,186975.11
2627,161085.08
2628,341246.8
2629,358525.0
2630,298863.56
2631,356804.78
2632,332636.03
2633,260209.67
2634,342911.88
2635,164797.02
2636,208318.3
2637,187501.77
2638,255793.27
2639,198396.98
2640,168448.55
2641,108320.71
2642,191674.95
2643,124926.64
2644,136441.83
2645,108195.37
2646,99236.22
2647,120888.93
2648,142775.61
2649,146062.48
2650,115150.734
2651,146166.27
2652,324525.72
2653,253828.73
2654,259529.27
2655,334254.72
2656,302719.1
2657,295913.06
2658,273788.66
2659,280101.4
2660,307914.03
2661,302845.94
2662,313777.72
2663,280296.3
2664,245529.86
2665,292013.0
2666,263049.0
2667,195732.81
2668,196365.83
2669,198575.77
2670,272291.72
2671,203687.17
2672,206762.42
2673,208619.55
2674,217971.52
2675,176695.81
2676,209592.36
2677,210693.02
2678,256573.02
2679,267818.6
2680,269013.12
2681,331796.88
2682,296752.62
2683,392594.88
2684,292959.62
2685,293607.12
2686,254647.17
2687,278895.9
2688,219854.95
2689,200673.27
2690,346113.94
2691,196218.69
2692,140059.61
2693,216823.98
2694,139877.19
2695,213450.89
2696,200789.64
2697,207308.08
2698,211452.11
2699,177163.36
2700,158663.47
2701,167093.2
2702,133337.97
2703,130121.805
2704,151903.66
2705,105087.11
2706,106014.61
2707,137158.64
2708,119605.55
2709,93224.8
2710,124278.07
2711,298888.34
2712,340873.6
2713,180586.45
2714,157542.56
2715,178690.17
2716,157914.89
2717,214900.45
2718,227568.28
2719,165063.22
2720,190316.61
2721,140197.67
2722,174853.69
2723,162418.77
2724,123085.984
2725,133459.5
2726,145189.11
2727,182762.06
2728,180908.67
2729,149483.06
2730,140283.11
2731,117025.16
2732,118780.58
2733,173270.17
2734,151154.6
2735,131997.89
2736,149284.08
2737,103730.44
2738,143630.34
2739,170954.95
2740,144998.11
2741,141502.11
2742,181456.23
2743,158503.48
2744,170005.62
2745,148553.23
2746,131113.22
2747,151741.11
2748,117109.44
2749,133255.81
2750,120229.555
2751,130879.664
2752,220150.55
2753,183946.14
2754,284243.66
2755,135423.12
2756,95066.94
2757,81793.125
2758,69734.56
2759,147508.95
2760,137907.75
2761,155062.02
2762,152319.81
2763,221299.52
2764,150599.42
2765,274674.1
2766,124163.08
2767,63511.258
2768,116300.484
2769,128748.37
2770,144607.81
2771,98698.266
2772,103061.73
2773,160512.08
2774,132369.7
2775,125363.88
2776,138726.72
2777,150839.73
2778,99964.72
2779,122417.03
2780,94305.695
2781,79760.86
2782,90059.67
2783,82829.81
2784,120154.91
2785,139578.6
2786,48521.5
2787,108934.375
2788,69909.52
2789,187760.77
2790,79842.05
2791,119510.95
2792,52065.01
2793,142838.14
2794,86128.305
2795,104697.02
2796,77744.23
2797,210192.4
2798,118688.75
2799,114926.19
2800,63518.086
2801,91153.43
2802,125833.31
2803,175490.11
2804,126056.336
2805,84936.164
2806,75379.44
2807,160147.02
2808,164535.58
2809,107631.13
2810,128816.24
2811,182457.11
2812,174264.77
2813,183069.23
2814,178567.2
2815,94383.266
2816,208470.08
2817,152923.14
2818,124947.41
2819,178885.33
2820,152380.72
2821,116269.01
2822,200202.45
2823,310116.0
2824,188001.48
2825,181304.7
2826,132230.39
2827,136861.11
2828,247389.0
2829,206804.73
2830,243873.27
2831,193897.02
2832,248338.38
2833,270725.5
2834,224918.42
2835,232961.34
2836,217115.64
2837,176100.3
2838,163320.3
2839,205460.84
2840,207495.56
2841,207976.39
2842,240534.14
2843,153884.05
2844,173194.8
2845,112083.96
2846,219845.56
2847,221959.05
2848,215250.2
2849,213053.75
2850,273126.75
2851,229889.1
2852,243929.67
2853,251200.23
2854,151481.67
2855,212494.72
2856,211181.08
2857,198065.48
2858,213679.92
2859,128797.77
2860,128798.914
2861,141933.48
2862,221266.61
2863,123334.02
2864,250075.44
2865,148191.17
2866,168364.55
2867,82073.45
2868,114068.91
2869,110094.08
2870,151154.14
2871,92437.92
2872,23760.102
2873,99127.48
2874,129982.56
2875,104065.05
2876,160785.08
2877,105414.28
2878,132182.98
2879,143244.4
2880,94844.53
2881,127130.01
2882,150754.95
2883,178259.4
2884,192521.89
2885,165219.94
2886,232739.16
2887,98965.586
2888,122727.84
2889,45046.62
2890,65670.88
2891,146263.45
2892,40769.18
2893,70676.84
2894,40826.727
2895,269268.97
2896,249352.61
2897,207440.2
2898,162675.75
2899,213795.02
2900,178062.61
2901,203928.2
2902,199218.77
2903,302179.7
2904,313383.84
2905,86213.08
2906,215932.62
2907,118035.45
2908,132876.39
2909,159664.89
2910,56597.832
2911,83589.7
2912,163314.88
2913,83473.04
2914,70926.56
2915,74693.8
2916,85862.32
2917,208083.7
2918,107015.15
2919,240613.48
